Instance,Income
123073,21159.26745
123074,194590.2765
123075,165391.0068
123076,32484.93216
123077,43493.83155
123078,14055.59
123079,54934.24054
123080,67723.65476
123081,78087.96882
123082,71779.81586
123083,39592.06928
123084,55779.47057
123085,95853.75286
123086,30738.81994
123087,28576.76818
123088,44490.67626
123089,45543.83162
123090,463155.5992
123091,38104.72811
123092,15782.38478
123093,31835.22573
123094,127363.866
123095,64753.32173
123096,57047.95671
123097,124636.2283
123098,514680.1356
123099,152579.9349
123100,176204.4236
123101,515570.9369
123102,37462.91898
123103,12001.65152
123104,754517.2241
123105,45911.09578
123106,351862.5599
123107,561056.9387
123108,229806.1316
123109,8999.209523
123110,68040.60107
123111,302478.6381
123112,91605.20192
123113,90831.60211
123114,57307.06655
123115,134428.9613
123116,40085.76338
123117,36471.31646
123118,140365.7322
123119,192540.3715
123120,166618.1921
123121,180920.3249
123122,14674.69799
123123,23335.75951
123124,29571.40446
123125,150226.81
123126,255847.0745
123127,226839.3103
123128,12145.42801
123129,36711.75997
123130,132055.4155
123131,47921.39121
123132,44942.68689
123133,830502.4187
123134,122337.0156
123135,21737.21962
123136,134157.7779
123137,60545.5784
123138,278007.1773
123139,25557.93679
123140,35721.01092
123141,73750.27259
123142,93209.99902
123143,94327.57185
123144,20953.38211
123145,119589.2932
123146,156053.2045
123147,39569.67171
123148,42191.00958
123149,12879.23589
123150,27703.2129
123151,8863.406037
123152,12051.68504
123153,280184.8247
123154,274775.377
123155,237140.7886
123156,20420.08692
123157,14025.1122
123158,68013.23328
123159,171423.9286
123160,174090.8607
123161,86070.68409
123162,14387.37741
123163,31886.42887
123164,34130.97643
123165,315256.1969
123166,51130.4648
123167,231385.4874
123168,80286.85462
123169,54824.78275
123170,29867.75231
123171,306047.8641
123172,51341.92299
123173,10576.53312
123174,45228.59157
123175,236789.6705
123176,25393.82616
123177,140018.7162
123178,23554.06123
123179,18117.07468
123180,11197.76937
123181,73250.85004
123182,28404.09614
123183,83261.28515
123184,226106.5809
123185,67850.61011
123186,67936.49711
123187,62614.64542
123188,74605.21211
123189,214500.2134
123190,174912.247
123191,43854.94395
123192,134354.6475
123193,122775.7889
123194,137964.0165
123195,90156.06021
123196,18111.3705
123197,116967.6583
123198,129662.6755
123199,27507.96248
123200,400037.7555
123201,130018.8685
123202,36846.65731
123203,109723.9421
123204,63205.33014
123205,97087.61882
123206,27970.83481
123207,231373.4913
123208,7682.43722
123209,64673.31195
123210,20705.62856
123211,173173.7312
123212,103246.9641
123213,25909.66367
123214,40896.3265
123215,42397.396
123216,47937.44261
123217,36209.49896
123218,73327.27092
123219,41331.94698
123220,68396.40211
123221,210210.1127
123222,31162.95089
123223,72163.10675
123224,339256.9381
123225,73719.00593
123226,28626.3469
123227,62865.64354
123228,39450.66017
123229,288044.0024
123230,6020.679188
123231,192216.3806
123232,52716.3766
123233,94577.615
123234,58587.1882
123235,70645.03352
123236,51918.03748
123237,45337.97034
123238,83052.98798
123239,24782.97482
123240,299996.0187
123241,461769.4446
123242,98988.58176
123243,118532.2508
123244,56192.78854
123245,3130.632439
123246,26694.23394
123247,84713.82689
123248,28826.05838
123249,67612.01267
123250,24026.23031
123251,144444.1534
123252,359176.1326
123253,68285.47688
123254,41633.66462
123255,112092.1154
123256,33142.01449
123257,23690.69582
123258,4472.482215
123259,121231.0373
123260,29413.75071
123261,70668.41903
123262,19716.38639
123263,140833.1306
123264,106495.5057
123265,31551.35722
123266,67792.03431
123267,125008.7384
123268,170312.4932
123269,43335.41356
123270,32489.29249
123271,48369.15278
123272,174077.1762
123273,144193.8093
123274,43582.57675
123275,29519.63968
123276,92255.67027
123277,37155.73236
123278,97556.35432
123279,373739.9794
123280,56035.97873
123281,305787.2671
123282,298158.0379
123283,156091.0323
123284,40704.32248
123285,29882.2688
123286,30100.28111
123287,181396.4763
123288,49810.77859
123289,43824.04913
123290,75069.82301
123291,121902.6907
123292,42124.19253
123293,121902.6737
123294,45508.77778
123295,26600.56703
123296,62497.74665
123297,21346.33921
123298,65969.04171
123299,34608.12127
123300,9259.551477
123301,44428.15914
123302,244676.4198
123303,16007.96647
123304,14249.5217
123305,76097.58655
123306,14783.39364
123307,95452.13268
123308,61825.47583
123309,32210.45864
123310,436564.7831
123311,205519.8178
123312,41375.75338
123313,51792.6721
123314,168677.9727
123315,17689.6605
123316,19840.28095
123317,133050.6606
123318,29086.79978
123319,15444.71256
123320,55032.31585
123321,112233.2754
123322,122491.9861
123323,30840.33633
123324,64052.56304
123325,33503.7068
123326,70563.3251
123327,171213.4571
123328,28210.07899
123329,22128.19343
123330,45462.01697
123331,24958.18676
123332,38401.6542
123333,143202.0518
123334,13260.74641
123335,70395.9959
123336,171096.4047
123337,17777.66906
123338,202258.3676
123339,67243.11677
123340,72329.16003
123341,112841.0633
123342,57091.27998
123343,12635.07321
123344,85352.89505
123345,51333.29642
123346,31010.93361
123347,95345.3251
123348,34392.64459
123349,86860.05742
123350,22846.03233
123351,81994.29595
123352,80954.13267
123353,32357.60112
123354,33777.5036
123355,148059.6888
123356,48190.69492
123357,35387.15457
123358,45525.78261
123359,47014.14147
123360,93420.81986
123361,528809.9976
123362,269029.7938
123363,106667.2049
123364,21989.87179
123365,48553.62568
123366,73335.13828
123367,72131.1194
123368,180882.6155
123369,137423.8413
123370,83271.88473
123371,26948.4203
123372,71273.24951
123373,160186.3199
123374,73493.76795
123375,54683.82575
123376,62255.12818
123377,28259.35282
123378,48573.53703
123379,11332.92102
123380,72556.4707
123381,130124.096
123382,133494.7938
123383,33398.04112
123384,42473.39864
123385,37552.20891
123386,71738.4426
123387,40945.35735
123388,35566.6709
123389,227292.4859
123390,61547.75831
123391,47663.19662
123392,36562.7163
123393,32556.41965
123394,31754.51236
123395,64676.42286
123396,14801.68286
123397,58940.41459
123398,55444.49949
123399,46834.31264
123400,45468.70226
123401,50379.65155
123402,76566.34183
123403,28016.48427
123404,155813.2943
123405,532920.4674
123406,26304.43762
123407,22018.61807
123408,15395.44586
123409,112454.1354
123410,382219.141
123411,34894.08032
123412,18436.58487
123413,68919.13332
123414,212804.4634
123415,31638.44834
123416,133650.2445
123417,158065.7272
123418,110542.2277
123419,45741.31153
123420,154550.0025
123421,249508.9992
123422,75277.39563
123423,24826.04474
123424,271835.3798
123425,95531.39492
123426,89408.97394
123427,19484.29837
123428,27934.50077
123429,25043.52053
123430,30617.42638
123431,86057.04625
123432,469292.617
123433,293868.9563
123434,47085.57188
123435,131228.3625
123436,51015.08764
123437,300549.4162
123438,108993.0453
123439,6992.556686
123440,38768.67188
123441,29611.77756
123442,89822.35118
123443,323387.5979
123444,75422.88289
123445,98340.8594
123446,49307.654
123447,118232.066
123448,235581.9226
123449,81107.88447
123450,23886.97084
123451,66381.30022
123452,74133.94866
123453,285904.3728
123454,41731.04167
123455,105738.3727
123456,45853.1973
123457,205204.4416
123458,134774.7259
123459,238891.2224
123460,92614.51058
123461,69679.51368
123462,113442.0385
123463,58321.55265
123464,13870.76617
123465,217142.7551
123466,46580.53429
123467,6452.213257
123468,56158.78947
123469,36180.58668
123470,57525.14271
123471,337159.8641
123472,40069.26809
123473,269113.5526
123474,142223.7494
123475,171375.1243
123476,54865.16926
123477,67830.17669
123478,57276.28496
123479,76014.91634
123480,75984.37612
123481,140194.1924
123482,63198.51909
123483,48121.21426
123484,125580.8525
123485,34357.87793
123486,212611.9962
123487,301501.5231
123488,33982.39975
123489,30144.02215
123490,155865.1175
123491,46715.55352
123492,20851.91216
123493,121675.5324
123494,34549.20586
123495,35372.97159
123496,297473.889
123497,61961.83133
123498,33059.69107
123499,57324.63255
123500,198566.5234
123501,62812.04273
123502,45634.5888
123503,99580.00706
123504,28082.1392
123505,35173.6789
123506,36730.95235
123507,60025.43447
123508,24836.043
123509,28420.45443
123510,36404.44198
123511,19037.9061
123512,315256.8282
123513,84177.31965
123514,101611.3791
123515,64051.64996
123516,51137.92098
123517,104196.0622
123518,3978.74908
123519,10129.05964
123520,14273.35574
123521,41504.55472
123522,90663.94654
123523,95532.89724
123524,32586.46125
123525,18319.73301
123526,147936.036
123527,30602.04774
123528,76359.09519
123529,58078.25992
123530,113455.2496
123531,70520.83023
123532,49315.82043
123533,174804.2208
123534,71875.83697
123535,127648.3394
123536,36406.49586
123537,114423.7467
123538,96642.17649
123539,223181.6261
123540,110509.1072
123541,155548.1919
123542,79569.87333
123543,200105.55
123544,50190.46654
123545,58818.96162
123546,56580.30416
123547,78781.24158
123548,35195.16342
123549,59178.51479
123550,29988.94356
123551,43331.49008
123552,56232.13648
123553,44477.89435
123554,183456.9657
123555,19390.90211
123556,27263.55701
123557,27695.0162
123558,33017.13645
123559,56003.92073
123560,178458.0151
123561,478181.6034
123562,192213.5773
123563,34674.45593
123564,48178.31031
123565,281168.6987
123566,13012.22605
123567,136362.7391
123568,18969.67639
123569,39406.48083
123570,377161.4617
123571,58788.05353
123572,53725.66346
123573,28793.55443
123574,89142.21892
123575,21144.96418
123576,92249.55615
123577,262480.1607
123578,37107.19232
123579,191822.8
123580,55557.17335
123581,151660.8472
123582,62613.58177
123583,380990.1491
123584,107510.9402
123585,161597.0414
123586,41832.45242
123587,32263.76965
123588,30526.33561
123589,21575.39568
123590,323261.4927
123591,26413.37738
123592,16887.34241
123593,93096.28738
123594,118745.0819
123595,28631.50161
123596,619448.3115
123597,56350.93646
123598,32159.53379
123599,46843.00435
123600,50176.55502
123601,86062.16717
123602,165838.804
123603,37963.40896
123604,15717.45228
123605,14585.99832
123606,75095.32572
123607,357002.5518
123608,25622.10186
123609,51666.48391
123610,93719.89444
123611,45418.59575
123612,23833.52709
123613,38865.90353
123614,228013.7092
123615,65677.9553
123616,142452.1924
123617,560489.625
123618,162153.7297
123619,95590.39628
123620,30319.09548
123621,73331.38787
123622,11271.28681
123623,217557.6019
123624,39084.90187
123625,61947.36173
123626,194337.6097
123627,60110.85083
123628,28616.61232
123629,165541.8144
123630,55625.12194
123631,29078.9528
123632,22204.40208
123633,24536.34516
123634,32632.46129
123635,76094.51635
123636,232215.5532
123637,52156.44759
123638,39084.42086
123639,36676.69303
123640,70721.84804
123641,120881.1698
123642,77912.63635
123643,75361.6306
123644,290682.9757
123645,7203.006851
123646,266480.4572
123647,10022.89067
123648,41995.4907
123649,11465.33797
123650,58543.28463
123651,38085.48346
123652,35436.93211
123653,30118.49064
123654,111729.4164
123655,121850.3616
123656,793562.4078
123657,1042038.602
123658,33985.33934
123659,132818.7498
123660,31327.04842
123661,123417.2811
123662,20427.4308
123663,105930.0066
123664,49627.87835
123665,153755.882
123666,18373.77697
123667,25986.42555
123668,99891.89958
123669,248598.6907
123670,89805.18406
123671,96297.78104
123672,20857.66256
123673,39659.99598
123674,49506.38385
123675,37988.31214
123676,3085.529773
123677,15307.98113
123678,230974.8761
123679,119050.822
123680,278588.9443
123681,57303.67572
123682,156136.7524
123683,25327.43868
123684,112878.0066
123685,55281.76906
123686,41021.46948
123687,76219.82962
123688,92381.99176
123689,6301.310702
123690,28018.25758
123691,189447.5937
123692,89261.62634
123693,35920.66153
123694,109820.9324
123695,67023.15716
123696,68947.67355
123697,29742.39111
123698,37612.03829
123699,64163.62884
123700,61767.26455
123701,77255.36747
123702,18013.28276
123703,76544.92266
123704,47442.41791
123705,252686.8242
123706,13705.85889
123707,12871.99978
123708,90928.81596
123709,7317.779147
123710,39249.57362
123711,103785.2112
123712,510848.9356
123713,30773.12888
123714,34923.89091
123715,124220.8406
123716,14060.92923
123717,21871.16702
123718,22365.35784
123719,50782.31814
123720,15803.55589
123721,44653.60261
123722,25720.27376
123723,33133.92577
123724,31144.30507
123725,73912.20742
123726,114563.4942
123727,172312.6126
123728,242520.1468
123729,90430.4066
123730,41605.23156
123731,6739.378127
123732,200860.2336
123733,283783.3137
123734,14860.9375
123735,31339.98174
123736,27218.21617
123737,524484.9488
123738,131821.9694
123739,124156.6958
123740,32053.62082
123741,71371.97822
123742,10332.249
123743,51863.31321
123744,86519.02516
123745,191953.8115
123746,41187.47098
123747,36860.71801
123748,159348.692
123749,50557.92848
123750,18028.05423
123751,45582.0712
123752,25353.29262
123753,125693.2241
123754,59639.87692
123755,49829.48157
123756,350175.0886
123757,30764.33919
123758,93755.04338
123759,57511.69855
123760,28415.43823
123761,178315.9502
123762,40846.14003
123763,80694.25235
123764,236649.57
123765,28751.28264
123766,35695.19697
123767,6783.261508
123768,138321.4995
123769,34586.44159
123770,292597.1193
123771,41038.73766
123772,39224.98237
123773,8972.885075
123774,30379.14003
123775,16164.9126
123776,68220.12965
123777,41462.94754
123778,447950.2781
123779,360611.8169
123780,45120.88103
123781,234044.301
123782,32841.67464
123783,16265.14295
123784,20418.88783
123785,530268.8854
123786,32152.79081
123787,70780.05258
123788,54381.04363
123789,60725.81996
123790,23478.68011
123791,68943.50105
123792,21343.46831
123793,44018.13862
123794,59125.72227
123795,42135.45654
123796,58434.32141
123797,23810.20033
123798,18667.91769
123799,235234.2276
123800,223266.1855
123801,19148.00632
123802,15815.52844
123803,6440.030177
123804,31472.32071
123805,72887.96135
123806,13816.51616
123807,224212.772
123808,74545.30087
123809,33079.2473
123810,577278.7132
123811,57624.22622
123812,105729.2663
123813,132222.0402
123814,3454.686465
123815,131449.7884
123816,165373.7702
123817,248235.1379
123818,13271.05984
123819,195743.5699
123820,80602.86696
123821,31740.63703
123822,14691.55466
123823,44749.99891
123824,297670.6418
123825,234377.8559
123826,114977.1264
123827,17834.82742
123828,74211.24455
123829,80158.68129
123830,67748.68375
123831,50232.61088
123832,182088.4888
123833,296048.6935
123834,221387.0702
123835,77385.62329
123836,67037.98525
123837,41625.02292
123838,155870.3266
123839,35237.87222
123840,47278.42789
123841,31607.83117
123842,249066.5861
123843,209118.576
123844,877472.0644
123845,55479.10517
123846,184406.7106
123847,25273.84857
123848,145153.2722
123849,30918.56013
123850,65638.15004
123851,33039.9776
123852,36058.56734
123853,51647.49349
123854,20600.00321
123855,144483.7449
123856,88933.03889
123857,24944.34628
123858,14127.33889
123859,186369.1458
123860,26648.47559
123861,210499.5123
123862,275417.8089
123863,61803.9125
123864,101771.7838
123865,139630.6839
123866,58110.45749
123867,2692.235636
123868,41689.3994
123869,120355.2524
123870,37156.92096
123871,13534.04987
123872,101406.1746
123873,48328.23493
123874,71919.19768
123875,228327.9925
123876,375863.6981
123877,108672.0267
123878,126204.9527
123879,236037.5231
123880,41725.28623
123881,87372.66632
123882,6323.102334
123883,24726.22507
123884,39567.96377
123885,87720.59887
123886,67540.81394
123887,171639.5214
123888,39830.91798
123889,42082.61038
123890,180477.723
123891,190407.8692
123892,79722.65965
123893,280494.3052
123894,159161.7382
123895,123333.3457
123896,24534.8271
123897,178063.1964
123898,13668.25105
123899,169747.3946
123900,55204.75512
123901,98531.43304
123902,59091.63303
123903,90060.67629
123904,111770.6496
123905,431992.0018
123906,27825.95926
123907,210518.7037
123908,92433.57724
123909,13627.35791
123910,121117.597
123911,69726.18516
123912,117366.6268
123913,70539.90768
123914,26809.84762
123915,22896.91844
123916,162771.3595
123917,36175.02968
123918,73322.88898
123919,631469.2748
123920,28009.0293
123921,15807.74169
123922,106571.2028
123923,164847.7414
123924,222735.2588
123925,68402.84758
123926,129998.7137
123927,117965.9517
123928,106826.309
123929,66114.87804
123930,30788.71574
123931,89922.79309
123932,166331.4652
123933,143323.8764
123934,29026.89641
123935,44899.81472
123936,146654.1906
123937,225414.2812
123938,86427.17203
123939,70602.41642
123940,32913.8709
123941,43098.48626
123942,256999.0708
123943,83394.82733
123944,137104.5609
123945,87264.59343
123946,98678.70835
123947,113092.2561
123948,54396.47726
123949,76559.88326
123950,52943.79978
123951,52477.44159
123952,192268.875
123953,580348.1352
123954,45501.39544
123955,223654.4686
123956,90998.02712
123957,109212.7016
123958,45658.54251
123959,192790.9364
123960,24979.18169
123961,131551.6216
123962,146754.0102
123963,149258.2343
123964,21726.06825
123965,3622.931971
123966,35787.21438
123967,29294.74653
123968,46569.22624
123969,112930.0366
123970,181750.0101
123971,206455.6455
123972,130276.6364
123973,81982.75904
123974,467672.749
123975,32377.39117
123976,43889.61018
123977,327200.6206
123978,258812.2396
123979,75123.30467
123980,25087.86097
123981,42610.08121
123982,41242.14942
123983,258495.9184
123984,35941.95129
123985,16679.11184
123986,21468.4172
123987,40153.42303
123988,59916.10488
123989,281629.5215
123990,280842.0255
123991,146746.6428
123992,238021.9893
123993,51386.0255
123994,355945.9869
123995,59947.23103
123996,156150.1196
123997,163445.4202
123998,9953.717658
123999,32760.88683
124000,56226.02038
124001,86059.72193
124002,92340.90257
124003,10922.76478
124004,110850.1548
124005,25504.33623
124006,557870.7063
124007,346938.5971
124008,212299.0969
124009,37382.55954
124010,71927.93006
124011,95363.59313
124012,34763.54166
124013,22034.81547
124014,40582.30976
124015,145277.2283
124016,16357.4121
124017,89596.61885
124018,53557.91136
124019,34101.32185
124020,47034.06597
124021,39807.65367
124022,54990.90342
124023,64691.53439
124024,224826.7867
124025,371849.7808
124026,63910.42835
124027,186337.8028
124028,42967.13831
124029,270845.5509
124030,35528.09711
124031,81449.30482
124032,63993.15233
124033,47176.84905
124034,135223.374
124035,132051.8482
124036,883512.6607
124037,49867.94687
124038,40786.55199
124039,51400.40976
124040,92617.49776
124041,27106.91786
124042,76045.69165
124043,168535.8964
124044,121682.4334
124045,94010.89875
124046,40276.9575
124047,196865.2448
124048,26685.48417
124049,58585.36568
124050,22246.25099
124051,30067.43664
124052,16129.08537
124053,58042.81085
124054,228731.809
124055,63188.45012
124056,50885.7785
124057,39363.59451
124058,291443.5926
124059,50310.01408
124060,167451.1129
124061,66814.83012
124062,22868.55061
124063,204459.8686
124064,202123.4935
124065,58125.4922
124066,31693.86678
124067,32218.16916
124068,41304.70513
124069,163051.8741
124070,8512.848464
124071,24961.32072
124072,70143.69308
124073,305648.5927
124074,148563.6969
124075,94172.84243
124076,84200.11018
124077,89979.18666
124078,174995.7424
124079,129600.0912
124080,229670.1509
124081,63521.94155
124082,144426.458
124083,81450.44622
124084,13886.79727
124085,36942.41972
124086,578782.4688
124087,54811.2411
124088,29280.15997
124089,104865.2474
124090,63849.38646
124091,204900.7397
124092,29830.46483
124093,100837.0868
124094,99473.3393
124095,26181.03584
124096,189353.7565
124097,19208.2374
124098,14681.47523
124099,20459.63653
124100,6635.182717
124101,27992.60611
124102,71647.19455
124103,82517.56369
124104,31691.40173
124105,49199.55456
124106,82710.8218
124107,11649.71994
124108,356867.1728
124109,93161.06613
124110,23717.87129
124111,50634.27773
124112,101106.3005
124113,53306.73965
124114,28211.10876
124115,37362.18961
124116,118515.688
124117,32077.56738
124118,86881.7082
124119,40795.9844
124120,688463.8813
124121,60438.14111
124122,16945.65243
124123,99103.33003
124124,182672.6209
124125,25883.80742
124126,540386.9903
124127,89926.65959
124128,11372.7877
124129,73862.84973
124130,28346.37753
124131,71388.47384
124132,789064.5419
124133,43475.12938
124134,448178.9239
124135,7166.969783
124136,119856.4405
124137,44579.45648
124138,419227.7407
124139,114347.7375
124140,69054.58957
124141,111228.9991
124142,740658.5328
124143,38288.49043
124144,301579.1921
124145,53753.87901
124146,27807.89425
124147,32259.23654
124148,22698.10941
124149,99004.9131
124150,22999.68955
124151,32060.34047
124152,38201.57933
124153,74372.97692
124154,29657.51912
124155,348945.9429
124156,408689.1175
124157,29472.78879
124158,89425.38268
124159,45179.66581
124160,35649.99609
124161,86250.85612
124162,35911.77044
124163,115577.0602
124164,61084.5967
124165,113622.6011
124166,94337.67926
124167,45159.96712
124168,61083.28182
124169,171095.8391
124170,185689.6599
124171,202377.9676
124172,86529.16015
124173,195043.4286
124174,56846.31918
124175,25352.98889
124176,28745.57528
124177,346237.2568
124178,53579.98827
124179,61110.20472
124180,21469.53214
124181,138031.8955
124182,244654.0438
124183,84428.59708
124184,57040.47171
124185,11166.65847
124186,238335.7324
124187,140614.9513
124188,37461.19909
124189,156523.9926
124190,309653.3282
124191,36025.67643
124192,174417.9314
124193,121527.2117
124194,76470.04179
124195,36674.0937
124196,28037.67141
124197,228462.376
124198,402969.236
124199,23591.83454
124200,39726.95405
124201,62360.91303
124202,22589.2636
124203,39955.24858
124204,15202.57166
124205,259659.9921
124206,25783.29397
124207,36913.6973
124208,200473.9012
124209,90155.63493
124210,155568.8277
124211,21587.46012
124212,139843.926
124213,204321.5789
124214,94626.8332
124215,103680.1203
124216,94176.851
124217,34914.90509
124218,7157.760248
124219,18112.61516
124220,80719.35082
124221,14126.93927
124222,42619.6808
124223,54678.39144
124224,44142.30237
124225,53222.12721
124226,407398.6757
124227,80712.17703
124228,12246.45992
124229,109969.3127
124230,19557.16818
124231,13746.07352
124232,50562.55317
124233,97938.45385
124234,183704.2788
124235,29924.08144
124236,83988.26417
124237,31062.94503
124238,723545.943
124239,22677.04286
124240,35936.68797
124241,229688.382
124242,31910.31467
124243,208972.9843
124244,97405.50626
124245,83027.88589
124246,394249.9934
124247,131137.5463
124248,15877.82103
124249,81005.21438
124250,140251.6909
124251,102810.0068
124252,120658.2363
124253,319882.5285
124254,351417.8138
124255,18356.41535
124256,54383.76471
124257,18450.73682
124258,133006.7993
124259,27796.43161
124260,22028.88394
124261,22753.73927
124262,120782.6396
124263,31864.91662
124264,54992.8506
124265,240683.9872
124266,298371.1057
124267,103538.8136
124268,250953.6782
124269,27232.9586
124270,215940.4458
124271,58674.68087
124272,82608.69199
124273,1171400.938
124274,186925.8112
124275,7304.006535
124276,426242.0057
124277,28159.0533
124278,43214.00326
124279,42081.49174
124280,39555.64774
124281,30262.7714
124282,240824.9949
124283,107739.6813
124284,249856.2536
124285,77100.45894
124286,136090.8061
124287,58199.84031
124288,51312.505
124289,57966.56942
124290,110343.6511
124291,307712.6477
124292,50960.71172
124293,24619.08489
124294,15548.28096
124295,38958.68747
124296,52223.38162
124297,8045.553801
124298,43207.92833
124299,113475.3161
124300,4727.712968
124301,7309.914616
124302,124767.726
124303,67784.65115
124304,12951.13194
124305,58946.41765
124306,25235.93841
124307,22788.46726
124308,72001.31411
124309,72837.37497
124310,99370.87431
124311,28124.10424
124312,108386.3762
124313,30414.45129
124314,57923.76647
124315,201983.6684
124316,222944.8115
124317,74054.6808
124318,136545.7279
124319,54982.52537
124320,164622.9222
124321,41042.66143
124322,156630.7553
124323,121146.5849
124324,37825.12519
124325,12792.7111
124326,62204.63622
124327,156952.5833
124328,45198.52725
124329,64496.76718
124330,94440.50168
124331,42779.8126
124332,82289.14243
124333,121818.9037
124334,133610.8466
124335,72963.30059
124336,111309.419
124337,29840.54705
124338,29867.06695
124339,34208.62765
124340,46392.05362
124341,64713.69361
124342,150951.1307
124343,26721.89652
124344,287141.5487
124345,360317.9369
124346,114710.2114
124347,15391.05659
124348,19339.86991
124349,73154.4085
124350,380848.9498
124351,457202.7591
124352,51988.08981
124353,29365.88973
124354,8049.099767
124355,33122.78437
124356,135659.6051
124357,73313.86788
124358,78940.03539
124359,62793.90566
124360,926785.4245
124361,22642.91769
124362,43983.397
124363,82822.3463
124364,39733.2107
124365,68128.68438
124366,37337.55746
124367,135581.1068
124368,60047.06697
124369,228081.1509
124370,37821.42927
124371,67548.30315
124372,57367.77068
124373,42139.8575
124374,453908.1606
124375,23649.79305
124376,34615.58727
124377,153921.4013
124378,25348.87702
124379,61275.5849
124380,100084.0223
124381,24900.99605
124382,84536.81907
124383,113370.194
124384,33355.46963
124385,92896.2551
124386,311533.2866
124387,126191.028
124388,367012.092
124389,51285.99895
124390,24833.25578
124391,26390.49352
124392,32083.16596
124393,11369.60061
124394,108515.2716
124395,52321.4087
124396,82357.53963
124397,104077.8
124398,167029.5107
124399,30636.62356
124400,68529.14308
124401,282230.1118
124402,45008.4522
124403,71327.22339
124404,27840.67593
124405,91437.49868
124406,39649.77613
124407,42027.10445
124408,42227.00254
124409,59551.60071
124410,41212.98016
124411,219915.6117
124412,25231.01092
124413,52899.0269
124414,148448.8383
124415,26242.71321
124416,146769.0809
124417,423606.1171
124418,85017.40251
124419,15150.8393
124420,85255.26923
124421,279512.3907
124422,161901.8023
124423,40035.81213
124424,519027.5869
124425,46626.32319
124426,37151.8617
124427,401627.3662
124428,18017.47224
124429,329563.9934
124430,295324.7966
124431,81731.95236
124432,35682.86417
124433,8649.262759
124434,48864.19476
124435,110974.0089
124436,118894.2903
124437,37848.34698
124438,5285.197922
124439,17055.17031
124440,34035.89691
124441,89942.45418
124442,67686.8921
124443,45137.97088
124444,204786.3188
124445,21968.08564
124446,504508.9196
124447,23423.25215
124448,82688.74591
124449,31774.48007
124450,636212.2557
124451,25583.27757
124452,199964.22
124453,137462.9925
124454,4358.245403
124455,92276.26374
124456,97033.22315
124457,427726.5646
124458,162105.2794
124459,118967.1626
124460,73768.5606
124461,63936.51821
124462,17348.1945
124463,31477.39632
124464,29490.18609
124465,265216.4085
124466,32242.99996
124467,74382.81599
124468,33320.86819
124469,311750.9957
124470,9770.64969
124471,26390.74562
124472,37169.5647
124473,38767.72678
124474,130044.0224
124475,28839.40166
124476,62270.02615
124477,43957.75559
124478,83597.25822
124479,251123.1521
124480,204036.5998
124481,25702.92233
124482,117199.8875
124483,66857.75673
124484,114048.4251
124485,50312.44921
124486,140181.7065
124487,57221.85614
124488,36221.17074
124489,357850.2207
124490,31570.38261
124491,93967.05906
124492,71780.88413
124493,226796.8806
124494,97701.47474
124495,84494.66531
124496,13435.77597
124497,69698.99419
124498,36735.44411
124499,131109.1002
124500,33208.79986
124501,3748.529761
124502,169836.399
124503,68089.32258
124504,75737.33085
124505,25771.05903
124506,73724.63145
124507,27357.24367
124508,26238.87262
124509,35190.03923
124510,32129.23411
124511,22983.30341
124512,120505.9752
124513,129846.1627
124514,52233.14454
124515,44577.06717
124516,18488.278
124517,76218.12943
124518,43210.14025
124519,210304.1892
124520,44504.43925
124521,195208.3697
124522,90915.19254
124523,45162.50036
124524,381961.6228
124525,21322.95677
124526,18594.05473
124527,61191.25586
124528,75464.44051
124529,41532.69139
124530,121428.7118
124531,69304.11332
124532,209935.852
124533,10915.41939
124534,61335.63976
124535,88082.10993
124536,23843.83225
124537,77913.46569
124538,37432.40846
124539,231740.5929
124540,158376.1056
124541,46607.96604
124542,148017.8204
124543,46429.48109
124544,21022.99955
124545,243758.6831
124546,397620.2908
124547,951776.1305
124548,96610.25184
124549,19414.51432
124550,112588.3236
124551,85385.35671
124552,81870.41704
124553,148882.067
124554,125906.9152
124555,53082.31963
124556,38769.37246
124557,602539.9199
124558,88841.13832
124559,29750.71881
124560,197051.67
124561,169631.3724
124562,154941.4434
124563,143377.3169
124564,32164.16687
124565,93530.64302
124566,49983.39996
124567,59621.56761
124568,13403.70579
124569,103574.4652
124570,100413.7729
124571,23941.77986
124572,62347.69254
124573,327258.8728
124574,20713.60473
124575,98254.96446
124576,225069.8929
124577,80945.32782
124578,125054.5628
124579,17466.15085
124580,19463.38183
124581,18898.22102
124582,231921.0981
124583,31470.45199
124584,224589.5335
124585,24903.53414
124586,17093.78773
124587,14616.85398
124588,3657.807448
124589,68213.02641
124590,90589.8185
124591,25226.8902
124592,16605.62192
124593,131843.7036
124594,67080.20848
124595,61760.79676
124596,143673.5596
124597,43383.1231
124598,64549.96844
124599,57101.59492
124600,17573.77974
124601,61411.29841
124602,38928.77445
124603,68285.4039
124604,68999.64645
124605,46077.91147
124606,44085.40849
124607,106747.1878
124608,43587.28631
124609,53954.2826
124610,31542.6293
124611,96830.49795
124612,84381.79349
124613,73742.60835
124614,198489.5257
124615,28207.08173
124616,45456.82036
124617,141548.5983
124618,140962.8766
124619,481671.7817
124620,221219.9207
124621,23669.04947
124622,31385.02483
124623,30874.67928
124624,345949.1515
124625,313907.296
124626,32482.53013
124627,124515.3519
124628,32994.4296
124629,83175.41293
124630,47819.24417
124631,447400.9491
124632,86793.62781
124633,76588.30175
